t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:43:13,62.861,recovery,anchor_enqueue,2.695,15.0,,,,993147,,2500,,1,,,,,,,,
2025-11-07T18:43:13,62.862,recovery,queue_depth,2.695,15.0,,,,,,,,1,,,,,,,,
2025-11-07T18:43:13,62.991,recovery,anchor_send,2.825,15.0,,,,993147,0xcff9105c98180cc6ba6ac17e6bc62e6fdd6f1a2d8b2f47d4bb68f23c7260da90,2500,1,0,,,,,,,,
2025-11-07T18:43:13,63.060,recovery,decision,2.894,15.0,316,0.032,1,,,,,,,,,,,,,
2025-11-07T18:43:13,63.117,recovery,queue_depth,2.951,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:13,63.260,recovery,decision,3.094,15.0,317,0.037,1,,,,,,,,,,,,,
2025-11-07T18:43:13,63.461,recovery,decision,3.294,15.0,318,0.060,1,,,,,,,,,,,,,
2025-11-07T18:43:13,63.661,recovery,decision,3.494,15.0,319,0.062,1,,,,,,,,,,,,,
2025-11-07T18:43:14,63.861,recovery,decision,3.695,15.0,320,0.060,1,,,,,,,,,,,,,
2025-11-07T18:43:14,63.863,recovery,anchor_enqueue,3.696,15.0,,,,994148,,2500,,1,,,,,,,,
2025-11-07T18:43:14,63.863,recovery,queue_depth,3.697,15.0,,,,,,,,1,,,,,,,,
2025-11-07T18:43:14,64.017,recovery,anchor_send,3.850,15.0,,,,994148,0xbebba22e768e83d80086640dbc8cd398abd53440bae44b61a3e85e17a97acf0a,2500,1,0,,,,,,,,
2025-11-07T18:43:14,64.061,recovery,decision,3.895,15.0,321,0.072,1,,,,,,,,,,,,,
2025-11-07T18:43:14,64.118,recovery,queue_depth,3.951,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:14,64.261,recovery,decision,4.095,15.0,322,0.055,1,,,,,,,,,,,,,
2025-11-07T18:43:14,64.461,recovery,decision,4.295,15.0,323,0.051,1,,,,,,,,,,,,,
2025-11-07T18:43:14,64.662,recovery,decision,4.495,15.0,324,0.053,1,,,,,,,,,,,,,
2025-11-07T18:43:15,64.862,recovery,decision,4.695,15.0,325,0.033,1,,,,,,,,,,,,,
2025-11-07T18:43:15,64.862,recovery,anchor_enqueue,4.696,15.0,,,,995148,,2500,,1,,,,,,,,
2025-11-07T18:43:15,65.029,recovery,anchor_send,4.863,15.0,,,,995148,0xd872d9ec851a9b19d42add67d8fd6c5e68fa84d8afce8d6a284f37d760608ccc,2500,1,0,,,,,,,,
2025-11-07T18:43:15,65.062,recovery,decision,4.895,15.0,326,0.045,1,,,,,,,,,,,,,
2025-11-07T18:43:15,65.062,recovery,queue_depth,4.896,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:15,65.119,recovery,queue_depth,4.953,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:15,65.262,recovery,decision,5.095,15.0,327,0.042,1,,,,,,,,,,,,,
2025-11-07T18:43:15,65.462,recovery,decision,5.296,15.0,328,0.060,1,,,,,,,,,,,,,
2025-11-07T18:43:15,65.662,recovery,decision,5.496,15.0,329,0.036,1,,,,,,,,,,,,,
2025-11-07T18:43:16,65.862,recovery,decision,5.696,15.0,330,0.030,1,,,,,,,,,,,,,
2025-11-07T18:43:16,65.863,recovery,anchor_enqueue,5.697,15.0,,,,996149,,2500,,1,,,,,,,,
2025-11-07T18:43:16,66.017,recovery,anchor_confirm,5.851,15.0,,,,991145,0x6fb1183956fe2e89a8e7f1d6453561e9ed640e73ac9f3cc97134003fee3d91d5,,,,5.052,13012,,,,,,
2025-11-07T18:43:16,66.017,recovery,anchor_confirm,5.851,15.0,,,,992146,0x1ea34ff01fa4f3c73c393dceaa8e6eed2e89ecf1d3d5fb5ffa42a6848ce7270f,,,,4.039,13012,,,,,,
2025-11-07T18:43:16,66.021,recovery,anchor_confirm,5.854,15.0,,,,993147,0xcff9105c98180cc6ba6ac17e6bc62e6fdd6f1a2d8b2f47d4bb68f23c7260da90,,,,3.029,13012,,,,,,
2025-11-07T18:43:16,66.035,recovery,anchor_confirm,5.868,15.0,,,,994148,0xbebba22e768e83d80086640dbc8cd398abd53440bae44b61a3e85e17a97acf0a,,,,2.017,13012,,,,,,
2025-11-07T18:43:16,66.037,recovery,anchor_send,5.870,15.0,,,,996149,0x71774b216151f3e0dbfb28412867458d710b4cb3ec14562fbbcf5a472456565f,2500,1,0,,,,,,,,
2025-11-07T18:43:16,66.042,recovery,anchor_confirm,5.875,15.0,,,,995148,0xd872d9ec851a9b19d42add67d8fd6c5e68fa84d8afce8d6a284f37d760608ccc,,,,1.011,13012,,,,,,
2025-11-07T18:43:16,66.062,recovery,decision,5.896,15.0,331,0.014,1,,,,,,,,,,,,,
2025-11-07T18:43:16,66.062,recovery,queue_depth,5.896,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:16,66.121,recovery,queue_depth,5.954,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:16,66.263,recovery,decision,6.096,15.0,332,0.047,1,,,,,,,,,,,,,
2025-11-07T18:43:16,66.463,recovery,decision,6.297,15.0,333,0.054,1,,,,,,,,,,,,,
2025-11-07T18:43:16,66.663,recovery,decision,6.497,15.0,334,0.043,1,,,,,,,,,,,,,
2025-11-07T18:43:17,66.863,recovery,decision,6.697,15.0,335,0.046,1,,,,,,,,,,,,,
2025-11-07T18:43:17,66.864,recovery,anchor_enqueue,6.698,15.0,,,,997150,,2500,,1,,,,,,,,
2025-11-07T18:43:17,67.044,recovery,anchor_send,6.877,15.0,,,,997150,0x0d146a0284f58d1ac30173afc292d0a6eef6e77f74e2ecb56b80612735bb8be5,2500,1,0,,,,,,,,
2025-11-07T18:43:17,67.063,recovery,decision,6.897,15.0,336,0.016,0,,,,,,,,,,,,,
2025-11-07T18:43:17,67.063,recovery,queue_depth,6.897,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:17,67.121,recovery,queue_depth,6.955,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:17,67.263,recovery,decision,7.097,15.0,337,0.042,1,,,,,,,,,,,,,
2025-11-07T18:43:17,67.463,recovery,decision,7.297,15.0,338,0.030,1,,,,,,,,,,,,,
2025-11-07T18:43:17,67.664,recovery,decision,7.497,15.0,339,0.026,1,,,,,,,,,,,,,
2025-11-07T18:43:18,67.864,recovery,decision,7.697,15.0,340,0.032,1,,,,,,,,,,,,,
2025-11-07T18:43:18,67.865,recovery,anchor_enqueue,7.698,15.0,,,,998150,,2500,,1,,,,,,,,
2025-11-07T18:43:18,68.054,recovery,anchor_send,7.887,15.0,,,,998150,0x97c23106573ac040f23199e4f46937584cd87d0cb123f3e883475b475ea5bf8e,2500,1,0,,,,,,,,
2025-11-07T18:43:18,68.064,recovery,decision,7.897,15.0,341,0.038,1,,,,,,,,,,,,,
2025-11-07T18:43:18,68.064,recovery,queue_depth,7.898,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:18,68.122,recovery,queue_depth,7.955,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:18,68.264,recovery,decision,8.097,15.0,342,0.015,1,,,,,,,,,,,,,
2025-11-07T18:43:18,68.464,recovery,decision,8.298,15.0,343,0.038,1,,,,,,,,,,,,,
2025-11-07T18:43:18,68.664,recovery,decision,8.498,15.0,344,0.039,0,,,,,,,,,,,,,
2025-11-07T18:43:19,68.865,recovery,decision,8.698,15.0,345,0.033,1,,,,,,,,,,,,,
2025-11-07T18:43:19,68.865,recovery,anchor_enqueue,8.699,15.0,,,,999151,,2500,,1,,,,,,,,
2025-11-07T18:43:19,69.061,recovery,anchor_send,8.895,15.0,,,,999151,0x9dbff9b538472913cd496b8c4c71a0071147122d2897e565a1fa98f5ab757c3a,2500,1,0,,,,,,,,
2025-11-07T18:43:19,69.065,recovery,decision,8.899,15.0,346,0.025,0,,,,,,,,,,,,,
2025-11-07T18:43:19,69.065,recovery,queue_depth,8.899,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:19,69.123,recovery,queue_depth,8.956,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:19,69.265,recovery,decision,9.099,15.0,347,0.025,1,,,,,,,,,,,,,
2025-11-07T18:43:19,69.465,recovery,decision,9.299,15.0,348,0.026,1,,,,,,,,,,,,,
2025-11-07T18:43:19,69.666,recovery,decision,9.499,15.0,349,0.022,1,,,,,,,,,,,,,
2025-11-07T18:43:20,69.866,recovery,decision,9.699,15.0,350,0.034,1,,,,,,,,,,,,,
2025-11-07T18:43:20,69.867,recovery,anchor_enqueue,9.700,15.0,,,,152,,2500,,1,,,,,,,,
2025-11-07T18:43:20,70.066,recovery,decision,9.900,15.0,351,0.016,1,,,,,,,,,,,,,
2025-11-07T18:43:20,70.069,recovery,anchor_send,9.902,15.0,,,,152,0x50308a84ce5ee7cf919c6014f2745377961bd4c48b28fa8de79b385b8c68eb2b,2500,1,0,,,,,,,,
2025-11-07T18:43:20,70.070,recovery,queue_depth,9.903,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:20,70.124,recovery,queue_depth,9.957,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:20,70.266,recovery,decision,10.100,15.0,352,0.025,1,,,,,,,,,,,,,
2025-11-07T18:43:20,70.467,recovery,decision,10.300,15.0,353,0.038,1,,,,,,,,,,,,,
2025-11-07T18:43:20,70.667,recovery,decision,10.500,15.0,354,0.025,1,,,,,,,,,,,,,
2025-11-07T18:43:21,70.867,recovery,decision,10.700,15.0,355,0.024,1,,,,,,,,,,,,,
2025-11-07T18:43:21,70.867,recovery,anchor_enqueue,10.701,15.0,,,,1153,,2500,,1,,,,,,,,
2025-11-07T18:43:21,70.885,recovery,anchor_send,10.719,15.0,,,,1153,0x17f0c87f9a225510ea7489f7fe0569b4d86af14b14b923724717ebff66267238,2500,1,0,,,,,,,,
2025-11-07T18:43:21,71.069,recovery,anchor_confirm,10.902,15.0,,,,997150,0x0d146a0284f58d1ac30173afc292d0a6eef6e77f74e2ecb56b80612735bb8be5,,,,4.023,13013,,,,,,
2025-11-07T18:43:21,71.069,recovery,anchor_confirm,10.903,15.0,,,,996149,0x71774b216151f3e0dbfb28412867458d710b4cb3ec14562fbbcf5a472456565f,,,,5.030,13013,,,,,,
2025-11-07T18:43:21,71.069,recovery,anchor_confirm,10.903,15.0,,,,998150,0x97c23106573ac040f23199e4f46937584cd87d0cb123f3e883475b475ea5bf8e,,,,3.015,13013,,,,,,
2025-11-07T18:43:21,71.070,recovery,decision,10.904,15.0,356,0.013,1,,,,,,,,,,,,,
2025-11-07T18:43:21,71.076,recovery,queue_depth,10.910,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:21,71.078,recovery,anchor_confirm,10.911,15.0,,,,152,0x50308a84ce5ee7cf919c6014f2745377961bd4c48b28fa8de79b385b8c68eb2b,,,,1.007,13013,,,,,,
2025-11-07T18:43:21,71.077,recovery,anchor_confirm,10.910,15.0,,,,999151,0x9dbff9b538472913cd496b8c4c71a0071147122d2897e565a1fa98f5ab757c3a,,,,2.015,13013,,,,,,
2025-11-07T18:43:21,71.124,recovery,queue_depth,10.958,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:21,71.268,recovery,decision,11.102,15.0,357,0.039,1,,,,,,,,,,,,,
2025-11-07T18:43:21,71.468,recovery,decision,11.302,15.0,358,0.025,1,,,,,,,,,,,,,
2025-11-07T18:43:21,71.668,recovery,decision,11.502,15.0,359,0.036,1,,,,,,,,,,,,,
2025-11-07T18:43:22,71.869,recovery,decision,11.702,15.0,360,0.024,1,,,,,,,,,,,,,
2025-11-07T18:43:22,71.869,recovery,anchor_enqueue,11.703,15.0,,,,2155,,2500,,1,,,,,,,,
2025-11-07T18:43:22,71.902,recovery,anchor_send,11.735,15.0,,,,2155,0xac696b705e9a11fde434d929b71b4deba26a37d3078464aef3a7121df8195cdb,2500,1,0,,,,,,,,
2025-11-07T18:43:22,72.069,recovery,decision,11.902,15.0,361,0.015,1,,,,,,,,,,,,,
2025-11-07T18:43:22,72.125,recovery,queue_depth,11.959,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:22,72.269,recovery,decision,12.102,15.0,362,0.021,1,,,,,,,,,,,,,
2025-11-07T18:43:22,72.269,recovery,queue_depth,12.103,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:22,72.469,recovery,decision,12.303,15.0,363,0.026,1,,,,,,,,,,,,,
2025-11-07T18:43:22,72.669,recovery,decision,12.503,15.0,364,0.029,1,,,,,,,,,,,,,
2025-11-07T18:43:23,72.869,recovery,decision,12.703,15.0,365,0.029,1,,,,,,,,,,,,,
2025-11-07T18:43:23,72.870,recovery,anchor_enqueue,12.704,15.0,,,,3156,,2500,,1,,,,,,,,
2025-11-07T18:43:23,72.914,recovery,anchor_send,12.747,15.0,,,,3156,0xb0b51f4785bd399c4032576af375df270cc33b3a702ae93b493500f0e7e262f1,2500,1,0,,,,,,,,
2025-11-07T18:43:23,73.070,recovery,decision,12.903,15.0,366,0.031,1,,,,,,,,,,,,,
2025-11-07T18:43:23,73.126,recovery,queue_depth,12.959,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:23,73.270,recovery,decision,13.103,15.0,367,0.030,1,,,,,,,,,,,,,
2025-11-07T18:43:23,73.270,recovery,queue_depth,13.104,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:23,73.470,recovery,decision,13.303,15.0,368,0.025,1,,,,,,,,,,,,,
2025-11-07T18:43:23,73.670,recovery,decision,13.503,15.0,369,0.028,1,,,,,,,,,,,,,
2025-11-07T18:43:24,73.870,recovery,decision,13.704,15.0,370,0.036,1,,,,,,,,,,,,,
2025-11-07T18:43:24,73.871,recovery,anchor_enqueue,13.705,15.0,,,,4157,,2500,,1,,,,,,,,
2025-11-07T18:43:24,73.924,recovery,anchor_send,13.758,15.0,,,,4157,0x1ce30d6332456dac0cf1fe175af177bd49e6b8f803c15611a2947545a1554157,2500,1,0,,,,,,,,
2025-11-07T18:43:24,74.070,recovery,decision,13.904,15.0,371,0.023,1,,,,,,,,,,,,,
2025-11-07T18:43:24,74.126,recovery,queue_depth,13.960,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:24,74.271,recovery,decision,14.104,15.0,372,0.043,1,,,,,,,,,,,,,
2025-11-07T18:43:24,74.271,recovery,queue_depth,14.105,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:43:24,74.471,recovery,decision,14.304,15.0,373,0.022,1,,,,,,,,,,,,,
2025-11-07T18:43:24,74.671,recovery,decision,14.504,15.0,374,0.031,1,,,,,,,,,,,,,
2025-11-07T18:43:25,74.871,recovery,decision,14.704,15.0,375,0.024,1,,,,,,,,,,,,,
2025-11-07T18:43:25,74.872,recovery,anchor_enqueue,14.705,15.0,,,,5157,,2500,,1,,,,,,,,
2025-11-07T18:43:25,74.935,recovery,anchor_send,14.768,15.0,,,,5157,0x725c35e655645005fb5a014b3a01f7461c08f496913db92e3e7f729b54f3e1cd,2500,1,0,,,,,,,,
2025-11-07T18:43:25,75.030,done,phase_change,14.864,15.0,,,,,,,,,,,,,,,,done
2025-11-07T18:43:26,75.917,done,anchor_timeout,15.751,15.0,,,,1153,0x17f0c87f9a225510ea7489f7fe0569b4d86af14b14b923724717ebff66267238,,,,,,,,,,,timeout
2025-11-07T18:43:26,75.923,done,anchor_timeout,15.756,15.0,,,,2155,0xac696b705e9a11fde434d929b71b4deba26a37d3078464aef3a7121df8195cdb,,,,,,,,,,,timeout
2025-11-07T18:43:26,75.931,done,anchor_timeout,15.765,15.0,,,,3156,0xb0b51f4785bd399c4032576af375df270cc33b3a702ae93b493500f0e7e262f1,,,,,,,,,,,timeout
2025-11-07T18:43:26,75.933,done,anchor_timeout,15.767,15.0,,,,4157,0x1ce30d6332456dac0cf1fe175af177bd49e6b8f803c15611a2947545a1554157,,,,,,,,,,,timeout
2025-11-07T18:43:26,75.939,done,anchor_timeout,15.772,15.0,,,,5157,0x725c35e655645005fb5a014b3a01f7461c08f496913db92e3e7f729b54f3e1cd,,,,,,,,,,,timeout
