pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,100,8,5,5,25,0x25ac81d3127206beb1e4e154f981392175b55f457db04cf417b9ffd72b0d832d,1762342583.7328494,20.25856304168701,True,3.759377956390381,1633,,2500,20,9.0
burst,100,8,6,1,26,0xaae0155c5dce2d2ceb0db7a3517445fdeed8a4365112a41c4a44428d60e3a88c,1762342588.495532,25.02124571800232,True,3.922586441040039,1634,,2500,20,9.0
burst,100,8,6,2,27,0x4c155efd32c73a1facb257f2b17616ebe0e5e214abb8661c80bfe51523bf97ba,1762342588.5235627,25.04927635192871,True,3.899869203567505,1634,,2500,20,9.0
burst,100,8,6,3,28,0x77369e2e9a11f314941306360a1705c16f3f9a5597b402f63f42d27dbd5d3d7a,1762342588.5514476,25.07716131210327,True,3.8769021034240723,1634,,2500,20,9.0
burst,100,8,6,4,29,0x0f4bb3e67b2cf28681b8cd8951428d608c36a2830237f76b29f64a2915859355,1762342588.57913,25.104843616485596,True,3.855672836303711,1634,,2500,20,9.0
burst,100,8,6,5,30,0x06d0e5bb4fe36c19dbf3f960c202fa08e709639bcafe80ef8231e0335731c819,1762342588.6070044,25.132718086242676,True,3.8351662158966064,1634,,2500,20,9.0
burst,100,8,7,1,31,0x1d14a97327449d388d8a1135c358c6bed2aaf7f16a3742f0264f7068b0ba6e42,1762342593.4469159,29.97262954711914,True,4.159330129623413,1635,,2500,20,9.0
burst,100,8,7,2,32,0xe0341d71150c290d9d4659674007dedc0ce46a646e71445fa25dbf6cd5c4595c,1762342593.4754112,30.0011248588562,True,4.136557579040527,1635,,2500,20,9.0
burst,100,8,7,3,33,0x41ee7f1697458a54dda31235904ef83280eba5c9e5521b78796ef03c50a97631,1762342593.5033739,30.02908754348755,True,4.118407726287842,1635,,2500,20,9.0
burst,100,8,7,4,34,0xc0307f0f97c6d1c26c337524dfe10dd0ed7cf0dafe90cf83fbe72ca2383bdcb5,1762342593.531912,30.057625770568848,True,4.108120441436768,1635,,2500,20,9.0
burst,100,8,7,5,35,0xfc5e4bca92f1c73f9f36dd46deed93aa0dac1e3fe767125b53c20065cdc46bcd,1762342593.5608835,30.086597204208374,True,4.100641489028931,1635,,2500,20,9.0
burst,100,8,8,1,36,0x0641a8a27c6ee27eea80e4592e592831a4b5d672c3c88997c33d96f126a8cc25,1762342598.674191,35.199904680252075,True,3.86264967918396,1636,,2500,20,9.0
burst,100,8,8,2,37,0xefaaec94b7eca5755b7eba47d74b104f564ad9e8a4666ec5426074fcda71cae3,1762342598.7033944,35.22910809516907,True,3.83821964263916,1636,,2500,20,9.0
burst,100,8,8,3,38,0x85b3440115c7dadd950dc3bf256e67640219e74fa72b104e3a8d76f4d5bdc1ef,1762342598.7326448,35.25835847854614,True,3.812711477279663,1636,,2500,20,9.0
burst,100,8,8,4,39,0x05aed5db7074ec66d7f662eacf94197c8f86db409febafd5dad96bbaaadd28ec,1762342598.7616334,35.287347078323364,True,3.787963390350342,1636,,2500,20,9.0
burst,100,8,8,5,40,0x50b08b6002d27f0dab4fd31eafcc432833d095ed1986b6b3f8c215a898c5dc80,1762342598.7912333,35.3169469833374,True,3.763183832168579,1636,,2500,20,9.0
burst,100,8,9,1,41,0xfdc522a61deb83b3b80fde2bc812f1344d46246f9d2272663be8e871e75932ae,1762342603.5579863,40.08369994163513,True,3.8770463466644287,1637,,2500,20,9.0
burst,100,8,9,2,42,0xbe14ed3083ef87e28647baa76463247811b10af42b89936880df325c96c629f1,1762342603.5861042,40.111817836761475,True,3.8561346530914307,1637,,2500,20,9.0
burst,100,8,9,3,43,0xfd95f9f8f84c92bbcf5f677f2d8a792569d87670a691e2d05a3f686c130e9eb0,1762342603.614333,40.1400465965271,True,3.835075855255127,1637,,2500,20,9.0
burst,100,8,9,4,44,0x7d0c5beb86cf9c090c4c849a43ea157b799df548220079789284c3853b12f424,1762342603.6427965,40.16851019859314,True,3.816772937774658,1637,,2500,20,9.0
burst,100,8,9,5,45,0x03e4b6e033193ce124a86a421b478f755275a2ef3908ad3c178a4c107a9d20a0,1762342603.6698236,40.19553732872009,True,3.8006179332733154,1637,,2500,20,9.0
burst,100,8,10,1,46,0xfb850252605bb73ab8176627f62a5763133a6ecf10aa077c63b1a673bc48b83e,1762342608.477885,45.00359869003296,True,4.129877328872681,1638,,2500,20,9.0
burst,100,8,10,2,47,0x051aded4dd4ba8af004467bf7882c4682196558c88ee8b9819f2ba0c6352cc2b,1762342608.5048983,45.030611991882324,True,4.109565496444702,1638,,2500,20,9.0
burst,100,8,10,3,48,0x08e6e54ff696d901656cd0e7101ba5341f804f631a448ec56051cbf927483fed,1762342608.5312557,45.05696940422058,True,4.091042757034302,1638,,2500,20,9.0
burst,100,8,10,4,49,0xd178cb9b165cb5b368d4230b14604010587e399102eb8af3f33dd89cb1e280df,1762342608.5589843,45.08469796180725,True,4.07270884513855,1638,,2500,20,9.0
burst,100,8,10,5,50,0x2d5f9243f4af6d5bd73aa1e0acbab9c5ee7899ce675a196a1e43d54934c9e5b8,1762342608.586303,45.112016677856445,True,4.058856725692749,1638,,2500,20,9.0
burst,100,8,11,1,51,0xdb804e62faa39fad05a66366456288d458255128a8f0f131b14f9c9fa4807afb,1762342613.6534507,50.17916440963745,True,3.8541786670684814,1639,,2500,20,9.0
burst,100,8,11,2,52,0x416abe3c1ac9177fdb1dbaac581bbcd58335fa768925d43e2833902918f14a28,1762342613.6808634,50.20657706260681,True,3.8322627544403076,1639,,2500,20,9.0
burst,100,8,11,3,53,0xaef3eba356fe637027c1f20966e22bbbfd8f42127314c03412dc000c6b5b44a1,1762342613.708968,50.234681606292725,True,3.809704542160034,1639,,2500,20,9.0
burst,100,8,11,4,54,0x5f6796b139f200dc7a86a2d721213526ca896e550c19e680a200bfb75b90badf,1762342613.7359662,50.261679887771606,True,3.7902183532714844,1639,,2500,20,9.0
burst,100,8,11,5,55,0x400c4df95b73da4aeaf65d88775c0df9b6ca6d0a3ef3abf463f4f6ee6d1a83eb,1762342613.763651,50.28936457633972,True,3.771336317062378,1639,,2500,20,9.0
burst,100,8,12,1,56,0xd03e256653394a43c56210faeb137bb6cca017b1c59cd000bf6caa335c7d91e8,1762342618.5396295,55.065343141555786,True,3.8899717330932617,1640,,2500,20,9.0
burst,100,8,12,2,57,0xd949756a6165e7cf30a01a941f9dec55ce5bd712dc2c65d11381ff91ae4a6447,1762342618.5690212,55.09473490715027,True,3.867785692214966,1640,,2500,20,9.0
burst,100,8,12,3,58,0x0e549abe0cffdc3c84273575fbaeaa16bdf93cfc24096795a65fe238c6d131b1,1762342618.5972385,55.1229522228241,True,3.8470327854156494,1640,,2500,20,9.0
burst,100,8,12,4,59,0x7bd149912282adbc68b2c2f51dd823dc179e7ecc9d905015d68b08fd044fa61f,1762342618.6243906,55.1501042842865,True,3.830261707305908,1640,,2500,20,9.0
burst,100,8,12,5,60,0xf85bb7ccbd0deced811c05144e2575d43cc215f5295cf315a22d5e79ac56f62d,1762342618.6544025,55.180116176605225,True,3.811694383621216,1640,,2500,20,9.0
burst,100,8,13,1,61,0x01cc44838afebdeea58908ea5fc335e2705ba66de69c9c7825c61477928a3b32,1762342623.4735193,59.99923300743103,True,4.1342878341674805,1641,,2500,20,9.0
burst,100,8,13,2,62,0x1e73bd3dcb807e8532bf0071a8e2cccf2d99bae6ddb9bd7b5231dcac6e2d05cb,1762342623.5058277,60.03154134750366,True,4.114309787750244,1641,,2500,20,9.0
burst,100,8,13,3,63,0x8ccb5f6e7f287122ac675815f4fd24e0a36557a5ba8d19801c4cfa39f50b3f6f,1762342623.536521,60.06223464012146,True,4.094326019287109,1641,,2500,20,9.0
burst,100,8,13,4,64,0x3ca5c1faeecbe47ed14fa490c779908047b41b712b0d00616ff021e75651b400,1762342623.5697083,60.09542202949524,True,4.073867559432983,1641,,2500,20,9.0
burst,100,8,13,5,65,0xd0f17d030dd730c2d11e831c883f75573c8921d42b8129086be33ece217e9bea,1762342623.6023216,60.12803530693054,True,4.054580926895142,1641,,2500,20,9.0
burst,100,8,14,1,66,0xd2156a1886da26cc5fcfe82b9fb6d0c1d5a5aa3a1931040835b1397c43f9d8ae,1762342628.6644297,65.1901433467865,True,3.89943265914917,1642,,2500,20,9.0
burst,100,8,14,2,67,0x7e0cbd7697971b0703ef60352f389a6647a1f46de55a8dc6166cfd725fc03b75,1762342628.690427,65.21614074707031,True,3.8843271732330322,1642,,2500,20,9.0
burst,100,8,14,3,68,0x3c48f473f98fab969031c7d01801ca12a94e7146dac9acec3ecd93ab0a663dc7,1762342628.7184153,65.24412894248962,True,3.8763561248779297,1642,,2500,20,9.0
burst,100,8,14,4,69,0x2d14e21e18b3a0185ca7e5e163e9a8c27b4e97bafd9b8d33c805af86e45339fe,1762342628.7455397,65.27125334739685,True,3.8668253421783447,1642,,2500,20,9.0
burst,100,8,14,5,70,0xf7c814514c0fef1f94a617a37d4b72e067aaa6c75f773d47a9a0088b92f39be5,1762342628.7727137,65.29842734336853,True,3.854809045791626,1642,,2500,20,9.0
burst,100,8,15,1,71,0x632eeaa47b9c1b06f09d3f96ef72ff7c885e0e559e555e4d4088cc72d4bf051e,1762342633.6328146,70.1585283279419,True,3.875493049621582,1643,,2500,20,9.0
burst,100,8,15,2,72,0x51185e6a4e56799205c35066125ea048f4d05ec3bccfe0026f563bf6060f6f2d,1762342633.6599307,70.18564438819885,True,3.8531713485717773,1643,,2500,20,9.0
burst,100,8,15,3,73,0x1ba01ae7e9b8f814abe887dc1a214d76f37cd0619c409e3ec6a8b52b2e432578,1762342633.6868532,70.21256685256958,True,3.8307957649230957,1643,,2500,20,9.0
burst,100,8,15,4,74,0x9e8ca5ff49df868d2a9bf94dce46222b3d91e2c0ffada85488701993f1d939da,1762342633.7137902,70.23950386047363,True,3.808478593826294,1643,,2500,20,9.0
burst,100,8,15,5,75,0xfdd09a533cebf69bf0e4d2923367488e18fa41a309f4b65185ae4f2c08d11e64,1762342633.7424786,70.26819229125977,True,3.785623788833618,1643,,2500,20,9.0
burst,100,8,16,1,76,0x6940d3caf9b6de250c80eed340abec8340e508a341726ab5cc45d3f9fe742e49,1762342638.5318851,75.05759882926941,True,3.94646954536438,1644,,2500,20,9.0
burst,100,8,16,2,77,0xc41819b6ebca85fb16194fc2e9fc0ac3a576f32aaebadc04c4995b3a5ee59049,1762342638.5646453,75.09035897254944,True,3.9184279441833496,1644,,2500,20,9.0
burst,100,8,16,3,78,0x5c2b027304a3378fa5bba72b0be0ca70b02a3acb2373f1dfa622aa8348fa9542,1762342638.5972204,75.12293410301208,True,3.8903636932373047,1644,,2500,20,9.0
burst,100,8,16,4,79,0xc555f5a4cc4a83831e913873980d71aab5dffbe4e483a687d1261fd68fb49173,1762342638.6276145,75.15332818031311,True,3.8645238876342773,1644,,2500,20,9.0
burst,100,8,16,5,80,0x5f4da72404264a2535e8662371a2ebabccad9fd0354af9901adac269af660c8b,1762342638.659218,75.18493175506592,True,3.8375673294067383,1644,,2500,20,9.0
burst,100,8,17,3,81,0xf47dac2c3e6dcb5f21b3c614e5a866fa4e393ccd07edc88879ec2c2e2d2f1740,1762342643.5600452,80.08575892448425,True,3.839808940887451,1645,,2500,20,9.0
burst,100,8,17,4,82,0xc4a8a8cb32c3089e1a81150e2dd913f487edcc6b34ec905b3afb95d68fda83b4,1762342643.5878625,80.11357617378235,True,3.821164131164551,1645,,2500,20,9.0
burst,100,8,17,5,83,0x9c94a2a2978ba29c18d2bf81eaf0a22ac64e9fe6f15a3e692b5d57d9f2cb912e,1762342643.6153212,80.14103484153748,True,3.8027427196502686,1645,,2500,20,9.0
burst,100,8,17,1,84,0x56867481288d4aede94df0017e850b5a230d147ae260fdab34c70ed680f0c1c8,1762342643.5007448,80.0264585018158,True,4.17646861076355,1645,,2500,20,9.0
burst,100,8,17,2,85,0xf3722ba29dde51fe91cb2e9cd26e580defb75481ba943cab7db3f5e477ee42ef,1762342643.531086,80.05679965019226,True,4.152863264083862,1645,,2500,20,9.0
burst,100,8,18,1,86,0x7b5224f1a7d0a0c8b767b4cd2bc38052281569638b8b36a97d2ca522f8b8b89e,1762342648.6879737,85.21368741989136,True,3.870150089263916,1646,,2500,20,9.0
burst,100,8,18,2,87,0x9466467b7676f65a4d834b793b8efc86e61e236efdd73272a59b64a6213a83f9,1762342648.7154078,85.24112153053284,True,3.8473691940307617,1646,,2500,20,9.0
burst,100,8,18,3,88,0x536c2d7a3a62eba706cfa3eb3a336f1d52de3c2262da5710fdca45df47dd175c,1762342648.7433167,85.26903033256531,True,3.8243110179901123,1646,,2500,20,9.0
burst,100,8,18,4,89,0xe75426ce8bc1f9ac3303fbcfffd9153174ab620a4278c100edc8d4941ccf61c2,1762342648.7709777,85.29669141769409,True,3.8016178607940674,1646,,2500,20,9.0
burst,100,8,18,5,90,0x9e323f21b32cd5cda951533a0ff3ce25635bf6aa2c0d804eda07f7bf49362911,1762342648.7991235,85.32483720779419,True,3.780067205429077,1646,,2500,20,9.0
burst,100,8,19,1,91,0xd764f1a78976a6a25ac067b704c8dcb092fea21a748ed31410fd36fc8ffbd399,1762342653.5838413,90.10955500602722,True,3.873103618621826,1647,,2500,20,9.0
burst,100,8,19,2,92,0x468b7be5de4462371e676d1097c1ac6da8baa94437f724deea73f62183c1bfe6,1762342653.6128602,90.13857388496399,True,3.851285934448242,1647,,2500,20,9.0
burst,100,8,19,3,93,0x4881de8d9fbfa2a723aa3274206df991a1074209190242f550b086cb4a596a0d,1762342653.6425378,90.16825151443481,True,3.8277430534362793,1647,,2500,20,9.0
burst,100,8,19,4,94,0x64705906e7a6649fe3900e79ff3f74152b8d068124046047005f8313880b64b9,1762342653.670247,90.19596076011658,True,3.8057613372802734,1647,,2500,20,9.0
burst,100,8,19,5,95,0x41cb3363e7a4a173ff2cc36f1fec056d782020aff5ac4ccbed797cf3a63d2047,1762342653.6971922,90.22290587425232,True,3.7857277393341064,1647,,2500,20,9.0
burst,100,8,20,1,96,0xb42699cf00c4180b1c38d12e02b860ba9f6111f8d8825f76838b0a80513ed7b5,1762342658.4904737,95.0161874294281,True,4.117671966552734,1648,,2500,20,9.0
burst,100,8,20,2,97,0x58c24adbadb4f9fd8eef6bc79ee514af31a5c32a433452f4c833ceeb3a0c330c,1762342658.5181618,95.04387545585632,True,4.094887733459473,1648,,2500,20,9.0
burst,100,8,20,3,98,0x35ea44fa656e9adcc875da8f802df7c5429e0a6eae2da5864d080e0a920ac8d3,1762342658.545128,95.0708417892456,True,4.072582244873047,1648,,2500,20,9.0
burst,100,8,20,4,99,0xae647c919f933bc4cb40505e2aec390937d247d70eef1dbc04e05c7a2a20685b,1762342658.577179,95.10289263725281,True,4.045943021774292,1648,,2500,20,9.0
burst,100,8,20,5,100,0x807c2e92bf2366ea1a7350068ccf148490448945e8c83d63f22b3daa00d64354,1762342658.6071882,95.13290190696716,True,4.02276611328125,1648,,2500,20,9.0
burst,100,9,1,1,1,0x7a91d02884647685b332ab5333cb53e8317990faeda0e6cbaf38a79af7e4772d,1762342673.6361313,0.0009398460388183594,True,3.9261484146118164,1651,,2500,20,9.0
burst,100,9,1,2,2,0x1e21a054fecd98fbb2a2f689282c665bc97dddfcdb7bf744bd536aecc80914db,1762342673.6884544,0.053262948989868164,True,3.878861904144287,1651,,2500,20,9.0
burst,100,9,1,3,3,0x6f3cb4cba59aa81aaa8f3341f240ac8a070536fefe56ea2c9fdcd424dfb16940,1762342673.7341945,0.09900307655334473,True,3.8377370834350586,1651,,2500,20,9.0
burst,100,9,1,4,4,0xee2fa71636378300760cb6ac9c435dc356def719cfb070a67c914639f3129629,1762342673.7626493,0.127457857131958,True,3.8150315284729004,1651,,2500,20,9.0
burst,100,9,1,5,5,0x8392371adb198c192a76239f274442516f0f2001944d47cab27b65b21d1f9cf1,1762342673.7959907,0.16079926490783691,True,3.7875449657440186,1651,,2500,20,9.0
burst,100,9,2,1,6,0x7eccb1b03980b6d9282a3a20baf084c4cccd90e037f9515c0e9f0d952f1b5288,1762342678.588075,4.95288348197937,True,3.8616878986358643,1652,,2500,20,9.0
burst,100,9,2,2,7,0x063d485e0ed5334deefcc451ef095de4af39e32195271c5c5f534df8558607fa,1762342678.6158633,4.9806718826293945,True,3.8385074138641357,1652,,2500,20,9.0
burst,100,9,2,3,8,0x2e009314e273a9cc1e87b8e62d370491c9af5f56e502ee410245c75cb606e08e,1762342678.64424,5.0090484619140625,True,3.815337657928467,1652,,2500,20,9.0
burst,100,9,2,4,9,0x1766c1b0f5959580a43506bfd1aced9193a73fa7f9c50da834c2944dddd11671,1762342678.6725209,5.037329435348511,True,3.7923331260681152,1652,,2500,20,9.0
burst,100,9,2,5,10,0xc5f58bedc804e3b9ae15a6f36b8248e08660bf353d3749eff4261737d1cf0059,1762342678.6999097,5.064718246459961,True,3.7727413177490234,1652,,2500,20,9.0
burst,100,9,3,1,11,0xa35c756f0787a9b1c32b01bdef9873691a9e20a985bf1fc7613d007bd40629e1,1762342683.4761212,9.840929746627808,True,4.144325256347656,1653,,2500,20,9.0
burst,100,9,3,2,12,0xbfcae4530880f2b11b2bfac3f73f6c042e993f4d727228459b064421c475f3a8,1762342683.5050418,9.869850397109985,True,4.123507738113403,1653,,2500,20,9.0
burst,100,9,3,3,13,0xc3cb9dc9c50dd5d81990421a58394232d0484a94ca208759709c252ced8e96b8,1762342683.5343227,9.899131298065186,True,4.101804494857788,1653,,2500,20,9.0
burst,100,9,3,4,14,0xef0ea5606c96f64b5affb87b6d085761c826684c29e8c8eac9651fde4e57f48d,1762342683.5622709,9.927079439163208,True,4.0843305587768555,1653,,2500,20,9.0
burst,100,9,3,5,15,0xb79446ceb493d0f39a5f0ab15ad231844869b2ca1dcc7a4a1f11e9eb9a1cfe8a,1762342683.5903482,9.955156803131104,True,4.068770885467529,1653,,2500,20,9.0
burst,100,9,4,1,16,0xf597c087f71b03a14ee06a52673896f45f85d7871a40c2edb5492e1430a6fd35,1762342688.665403,15.030211448669434,True,3.851902961730957,1654,,2500,20,9.0
burst,100,9,4,2,17,0x7706823665bd1c3d640e7d7b39286a7218f301fa3bdb16a8c856ef55e52d8272,1762342688.6924589,15.057267427444458,True,3.8304624557495117,1654,,2500,20,9.0
burst,100,9,4,3,18,0xd3fb76eaf6c5a4f98319aaaf3fb49b3bd5e4be6b673613447ea521e8ad926141,1762342688.7203526,15.085161209106445,True,3.80769419670105,1654,,2500,20,9.0
burst,100,9,4,4,19,0x74a863e43ca8b543676f5ac2a6e15406be7cc8507569ad4b91674836b7440885,1762342688.7480657,15.112874269485474,True,3.7855992317199707,1654,,2500,20,9.0
burst,100,9,4,5,20,0xcf597e9235f2142f2d6fc9dd546e2c7abe2c8e527d00aa9fb486bce2056649d7,1762342688.776227,15.141035556793213,True,3.765486240386963,1654,,2500,20,9.0
burst,100,9,5,1,21,0x8d239acb745989e85aa401859e0033ba263d6eec28ddaf71c4bc4b83a242258d,1762342693.5456583,19.91046690940857,True,3.8696770668029785,1655,,2500,20,9.0
burst,100,9,5,2,22,0x54621265e955e61dc3a4467f26e533f199e4435a408344ace43a5dc1f3e7ad1f,1762342693.5774565,19.942265033721924,True,3.8429760932922363,1655,,2500,20,9.0
burst,100,9,5,3,23,0x7bf1a4610930c4b80fe4ceaad2f5f27f9aefb13d4f254bd51e78a54ca4862268,1762342693.607393,19.972201585769653,True,3.8182389736175537,1655,,2500,20,9.0
burst,100,9,5,4,24,0x42afc6edd5e3483e55248a5ecbc346ba7b642bf7b7706f866427e70f8f8781fe,1762342693.6370025,20.001811027526855,True,3.795280933380127,1655,,2500,20,9.0
burst,100,9,5,5,25,0x314ae30b8d64e158ad32e31cf2d5e291aed46fa972cbfba7ff4b49e1296d32e6,1762342693.6696446,20.03445315361023,True,3.774104595184326,1655,,2500,20,9.0
burst,100,9,6,1,26,0xe204bb382e28311bcd1f7b9ef4810e4aee7af36e4692a0f0b40eb8298d3fdecd,1762342698.448482,24.8132905960083,True,4.165378093719482,1656,,2500,20,9.0
burst,100,9,6,2,27,0x596ec49b49ff88163f6430efa02bf9582c075841b1f4a89ef76551815bdd93df,1762342698.4764774,24.841285943984985,True,4.143308877944946,1656,,2500,20,9.0
burst,100,9,6,3,28,0x0abf63f6a457a7946d96be0f926684e429082b9c30ed360cb808415ff0582fa7,1762342698.5037563,24.86856484413147,True,4.12023663520813,1656,,2500,20,9.0
burst,100,9,6,4,29,0xd9f83e5f3affdbe817345d5c90f035cd82e6e5db122ff80baca843c05c3420aa,1762342698.5324407,24.897249221801758,True,4.095808267593384,1656,,2500,20,9.0
burst,100,9,6,5,30,0x3021904903c15fc6d95a561e692753112027708b1dd369660ded2fd3c643b0fd,1762342698.559189,24.92399764060974,True,4.076203107833862,1656,,2500,20,9.0
burst,100,9,7,1,31,0xfdc530c507b1590142f19003805f7c685880e5b77474b1d6003a22a5767c4085,1762342703.6418514,30.006659984588623,True,3.8497474193573,1657,,2500,20,9.0
burst,100,9,7,2,32,0xe3989c3f7cf597c08ec295db871ffe978d0e579f675c76f3adedce968ee4dd2d,1762342703.6733172,30.03812575340271,True,3.82273268699646,1657,,2500,20,9.0
burst,100,9,7,3,33,0x60f70c49f106c2cf602b1a9a3d9a35618cfeaad6955f88c35e22a4ba8750d375,1762342703.7060866,30.070895195007324,True,3.7938883304595947,1657,,2500,20,9.0
burst,100,9,7,4,34,0xd6b2dbbe66c7505fc6b5081352985ff81fb9853ce554d3676d5d5f587600a280,1762342703.7367685,30.101577043533325,True,3.76716685295105,1657,,2500,20,9.0
burst,100,9,7,5,35,0xbff713ce40a037f2c3fc6e8b3ba8a1de9f33fb2fabf78eacfb126a5aaa9e6b59,1762342703.7656605,30.13046908378601,True,3.7434513568878174,1657,,2500,20,9.0
burst,100,9,8,1,36,0x85939f2dd9bac4dbee9bd12d2948a04460f05177b7d28b408d0ff854de16f776,1762342708.5134516,34.878260135650635,True,3.9582738876342773,1658,,2500,20,9.0
burst,100,9,8,2,37,0x8cfdc7436ed9850bc54941c0e17d01ba645f4fd64889a0b3993a218a16b7509c,1762342708.5418267,34.90663528442383,True,3.9400622844696045,1658,,2500,20,9.0
burst,100,9,8,3,38,0x149bdd909af5072e21c2d366a7672f58eb4bea5c3d0280f1be0a7a8edca99c31,1762342708.5690308,34.933839321136475,True,3.924570322036743,1658,,2500,20,9.0
burst,100,9,8,4,39,0x3e026557ca03b9662a0937881b7a1c24704a0331dcb11fb31283af50e6f23b95,1762342708.5955644,34.96037292480469,True,3.913632869720459,1658,,2500,20,9.0
burst,100,9,8,5,40,0xb4ca2dffd324f0624814d29d6e32fe2ca9042ec4ddb577db39f8d2c3d1b00002,1762342708.6229303,34.987738847732544,True,3.901984214782715,1658,,2500,20,9.0
burst,100,9,9,2,41,0xabccfbb9341ce88334d2e553bab35117a3ff091532f014bfa7c8be11133034df,1762342713.5617628,39.92657136917114,True,3.831498861312866,1659,,2500,20,9.0
burst,100,9,9,3,42,0xbec1f36d23c0efb8306349e353fd6a9b2ccb148255aa2339dc1f1c80824507bb,1762342713.5898256,39.95463418960571,True,3.809847354888916,1659,,2500,20,9.0
burst,100,9,9,4,43,0x388e1dc9eac613813118850beb0d76888e2fc76d85197dbb85e290bae6f93a42,1762342713.6170394,39.9818480014801,True,3.7879528999328613,1659,,2500,20,9.0
burst,100,9,9,5,44,0xa6fb044350108aaea2d1cd10ee76b4ea066166c24e8a444879d0076d14825130,1762342713.645329,40.0101375579834,True,3.7664780616760254,1659,,2500,20,9.0
burst,100,9,9,1,45,0xb3751ff13bd030692c059f1763adce9b0c64c538559c611a05b0fd8d33646f0d,1762342713.5330017,39.897810220718384,True,4.137580633163452,1659,,2500,20,9.0
burst,100,9,10,1,46,0x51063f0656e67d816ff1bfbe8743ed4c7163bf722246936e3112e55fe3876c36,1762342718.673837,45.03864550590515,True,3.845162868499756,1660,,2500,20,9.0
burst,100,9,10,2,47,0x069a7c7e107e02c206f3e822875208fe43b7bc4b8ef12cc864ffe46fc4f67495,1762342718.7015421,45.06635069847107,True,3.822502613067627,1660,,2500,20,9.0
burst,100,9,10,3,48,0xa5dbbf2dd43f3bae8dfef670249dc53a3c5f8261ae67d46ebbfcf6221988f803,1762342718.729159,45.09396767616272,True,3.799168348312378,1660,,2500,20,9.0
burst,100,9,10,4,49,0x743095dd0e54005b6a57dbd867487387e36196cc531bea46a35de6d5375025ea,1762342718.7576196,45.12242817878723,True,3.775221824645996,1660,,2500,20,9.0
burst,100,9,10,5,50,0xf8f660c2b8ae49c799e7db94cb1e197428f09fac80db49904ce9dc23cc283eca,1762342718.7852767,45.15008521080017,True,3.75290584564209,1660,,2500,20,9.0
burst,100,9,11,1,51,0x375096c6a2079c2dbf49e5b14b3b20ae98d2a18047b7f90c58990c4809aeece6,1762342723.5423508,49.90715932846069,True,3.860837459564209,1661,,2500,20,9.0
burst,100,9,11,2,52,0x8d78cc90e1d5f4805b96b3f17ba3f3fbc1a9935245b5e839b1cd6c766b7b044d,1762342723.5734608,49.93826937675476,True,3.835432767868042,1661,,2500,20,9.0
burst,100,9,11,3,53,0x8938822281f5fe20d3bef8a8d9cc63b2a1b6be92916d200abd77f4e53bc7bc9d,1762342723.6045618,49.96937036514282,True,3.812000036239624,1661,,2500,20,9.0
burst,100,9,11,4,54,0x0d1ec2b7fa56fdbd9b15c9e1e51efcbcec8ba8508378d61c816df64da8a222c9,1762342723.6370032,50.00181174278259,True,3.7887039184570312,1661,,2500,20,9.0
burst,100,9,11,5,55,0x7cc9708f17568c57bef7e141bed29ab4b26337c8c407ce21e9ca3f2b3a7565b1,1762342723.6660848,50.030893325805664,True,3.768521547317505,1661,,2500,20,9.0
burst,100,9,12,1,56,0x0a0a1a01b8d97d34a195b79617897462d3dfefb2c2c3b505d3b3d0ffa6693458,1762342728.4414887,54.806297302246094,True,4.132511377334595,1662,,2500,20,9.0
burst,100,9,12,2,57,0xa93a29e0ba368ed3b5b0af2d96bdaf3ff4d121d758366689dae85fee085e140b,1762342728.4759214,54.84072995185852,True,4.102757215499878,1662,,2500,20,9.0
burst,100,9,12,3,58,0xc779d68c595ab26875340a1e239ac9d664b6422d8f272974125098ce52338806,1762342728.5045476,54.86935615539551,True,4.079397916793823,1662,,2500,20,9.0
burst,100,9,12,4,59,0xb94175c779b9136f99e1dce54b9266ea63bf26809853581cc930828f3934a75d,1762342728.5327914,54.897599935531616,True,4.056851625442505,1662,,2500,20,9.0
burst,100,9,12,5,60,0x0cef386dcd2824c3fbdfd6de82a9100c3527bd317548566a96f390600a628181,1762342728.5637558,54.92856431007385,True,4.03470778465271,1662,,2500,20,9.0
burst,100,9,13,1,61,0xc99ec49072f568716108eb54b2088ed0fa2544e93aefb472ad141d72f7a8832e,1762342733.603023,59.9678316116333,True,3.8359577655792236,1663,,2500,20,9.0
burst,100,9,13,2,62,0xce238fbf0ee0d5b0642f96f2fbd46fc4f5bfd4f3481c8c4f363d5c22114c058d,1762342733.6301956,59.995004177093506,True,3.8111653327941895,1663,,2500,20,9.0
burst,100,9,13,3,63,0xb75d6af0ddd236ea2cd955ddc3237685e99b7007f7e7119dd141ef192c458171,1762342733.6576524,60.0224609375,True,3.7854180335998535,1663,,2500,20,9.0
burst,100,9,13,4,64,0x44b0f52d01da069541acbdaf10a20e64b1f18cbf3b3d65e60ea37177035c2cab,1762342733.6862288,60.051037311553955,True,3.7583885192871094,1663,,2500,20,9.0
burst,100,9,13,5,65,0x79294872e0f7985388a5d293bcca82378fa5aa2624754adb44fbc6f86fad02fb,1762342733.7133098,60.078118324279785,True,3.732880115509033,1663,,2500,20,9.0
