t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:53:52,347.502,recovery,queue_depth,1.428,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:52,347.702,recovery,decision,1.628,15.0,1738,0.027,1,,,,,,,,,,,,,
2025-11-07T18:53:52,347.902,recovery,decision,1.828,15.0,1739,0.026,1,,,,,,,,,,,,,
2025-11-07T18:53:52,348.102,recovery,decision,2.028,15.0,1740,0.044,1,,,,,,,,,,,,,
2025-11-07T18:53:52,348.103,recovery,anchor_enqueue,2.029,15.0,,,,632774,,2500,,1,,,,,,,,
2025-11-07T18:53:52,348.299,recovery,anchor_send,2.225,15.0,,,,632774,0xe27eb1fe2f905d789d6756d970021bef1f46931665e97cddc3566c22352a522e,2500,1,0,,,,,,,,
2025-11-07T18:53:52,348.302,recovery,decision,2.228,15.0,1741,0.023,1,,,,,,,,,,,,,
2025-11-07T18:53:53,348.382,recovery,queue_depth,2.308,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:53,348.502,recovery,decision,2.428,15.0,1742,0.030,1,,,,,,,,,,,,,
2025-11-07T18:53:53,348.503,recovery,queue_depth,2.429,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:53,348.703,recovery,decision,2.629,15.0,1743,0.049,0,,,,,,,,,,,,,
2025-11-07T18:53:53,348.902,recovery,decision,2.829,15.0,1744,0.024,1,,,,,,,,,,,,,
2025-11-07T18:53:53,349.103,recovery,decision,3.029,15.0,1745,0.040,1,,,,,,,,,,,,,
2025-11-07T18:53:53,349.104,recovery,anchor_enqueue,3.030,15.0,,,,633774,,2500,,1,,,,,,,,
2025-11-07T18:53:53,349.303,recovery,decision,3.229,15.0,1746,0.020,1,,,,,,,,,,,,,
2025-11-07T18:53:53,349.307,recovery,anchor_send,3.233,15.0,,,,633774,0xfc2fd0d93a935a19f3e2b250208b06ca2bce46f03ff571b11d2a260551ea8c5b,2500,1,0,,,,,,,,
2025-11-07T18:53:54,349.383,recovery,queue_depth,3.309,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:54,349.503,recovery,decision,3.429,15.0,1747,0.025,1,,,,,,,,,,,,,
2025-11-07T18:53:54,349.503,recovery,queue_depth,3.429,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:54,349.703,recovery,decision,3.629,15.0,1748,0.031,1,,,,,,,,,,,,,
2025-11-07T18:53:54,349.903,recovery,decision,3.829,15.0,1749,0.038,1,,,,,,,,,,,,,
2025-11-07T18:53:54,350.103,recovery,decision,4.029,15.0,1750,0.030,1,,,,,,,,,,,,,
2025-11-07T18:53:54,350.104,recovery,anchor_enqueue,4.030,15.0,,,,634775,,2500,,1,,,,,,,,
2025-11-07T18:53:54,350.121,recovery,anchor_send,4.047,15.0,,,,634775,0xc09cd84a20fb75c31b13963d064c2e11fc1cd7d1b8c12f166817713490f226d2,2500,1,0,,,,,,,,
2025-11-07T18:53:54,350.304,recovery,decision,4.230,15.0,1751,0.030,1,,,,,,,,,,,,,
2025-11-07T18:53:55,350.384,recovery,queue_depth,4.310,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:55,350.504,recovery,decision,4.430,15.0,1752,0.031,1,,,,,,,,,,,,,
2025-11-07T18:53:55,350.504,recovery,queue_depth,4.430,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:55,350.704,recovery,decision,4.630,15.0,1753,0.026,1,,,,,,,,,,,,,
2025-11-07T18:53:55,350.904,recovery,decision,4.830,15.0,1754,0.034,1,,,,,,,,,,,,,
2025-11-07T18:53:55,351.104,recovery,decision,5.030,15.0,1755,0.025,1,,,,,,,,,,,,,
2025-11-07T18:53:55,351.105,recovery,anchor_enqueue,5.031,15.0,,,,635775,,2500,,1,,,,,,,,
2025-11-07T18:53:55,351.131,recovery,anchor_send,5.057,15.0,,,,635775,0x8879adc65ef83ce0b86d730c1e7ff5abd7608d376e2a5b005fa2ce7335f82810,2500,1,0,,,,,,,,
2025-11-07T18:53:55,351.305,recovery,anchor_confirm,5.231,15.0,,,,630772,0xbd37c11421894c320ef16d466eb1231ed3ef83b42ceb7e3636a46274f74583b2,,,,5.024,13140,,,,,,
2025-11-07T18:53:55,351.304,recovery,decision,5.230,15.0,1756,0.012,1,,,,,,,,,,,,,
2025-11-07T18:53:55,351.309,recovery,anchor_confirm,5.235,15.0,,,,631773,0x492992b1bb455cc933714ee16bac89ec29f0ec1ac2eced0df9ca77575580564c,,,,4.019,13140,,,,,,
2025-11-07T18:53:55,351.312,recovery,anchor_confirm,5.238,15.0,,,,632774,0xe27eb1fe2f905d789d6756d970021bef1f46931665e97cddc3566c22352a522e,,,,3.012,13140,,,,,,
2025-11-07T18:53:55,351.316,recovery,anchor_confirm,5.242,15.0,,,,633774,0xfc2fd0d93a935a19f3e2b250208b06ca2bce46f03ff571b11d2a260551ea8c5b,,,,2.008,13140,,,,,,
2025-11-07T18:53:56,351.385,recovery,queue_depth,5.311,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:56,351.504,recovery,decision,5.430,15.0,1757,0.031,0,,,,,,,,,,,,,
2025-11-07T18:53:56,351.504,recovery,queue_depth,5.430,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:56,351.704,recovery,decision,5.630,15.0,1758,0.027,1,,,,,,,,,,,,,
2025-11-07T18:53:56,351.904,recovery,decision,5.830,15.0,1759,0.022,1,,,,,,,,,,,,,
2025-11-07T18:53:56,352.104,recovery,decision,6.031,15.0,1760,0.023,0,,,,,,,,,,,,,
2025-11-07T18:53:56,352.105,recovery,anchor_enqueue,6.031,15.0,,,,636776,,2500,,1,,,,,,,,
2025-11-07T18:53:56,352.141,recovery,anchor_send,6.067,15.0,,,,636776,0x96be3c1531ef28010c6f95218b63fc0a2b640030e0eeb9227f6c6544542b0142,2500,1,0,,,,,,,,
2025-11-07T18:53:56,352.156,recovery,anchor_confirm,6.082,15.0,,,,634775,0xc09cd84a20fb75c31b13963d064c2e11fc1cd7d1b8c12f166817713490f226d2,,,,2.033,13140,,,,,,
2025-11-07T18:53:56,352.156,recovery,anchor_confirm,6.082,15.0,,,,635775,0x8879adc65ef83ce0b86d730c1e7ff5abd7608d376e2a5b005fa2ce7335f82810,,,,1.022,13140,,,,,,
2025-11-07T18:53:56,352.305,recovery,decision,6.231,15.0,1761,0.030,1,,,,,,,,,,,,,
2025-11-07T18:53:57,352.386,recovery,queue_depth,6.312,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:57,352.505,recovery,decision,6.431,15.0,1762,0.038,1,,,,,,,,,,,,,
2025-11-07T18:53:57,352.505,recovery,queue_depth,6.432,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:57,352.705,recovery,decision,6.631,15.0,1763,0.036,1,,,,,,,,,,,,,
2025-11-07T18:53:57,352.905,recovery,decision,6.831,15.0,1764,0.041,1,,,,,,,,,,,,,
2025-11-07T18:53:57,353.105,recovery,decision,7.031,15.0,1765,0.026,1,,,,,,,,,,,,,
2025-11-07T18:53:57,353.106,recovery,anchor_enqueue,7.032,15.0,,,,637777,,2500,,1,,,,,,,,
2025-11-07T18:53:57,353.150,recovery,anchor_send,7.076,15.0,,,,637777,0xaa53f5ef27b739d6259316b00a4aaf40b694e17218ff98275dfbab84de073e78,2500,1,0,,,,,,,,
2025-11-07T18:53:57,353.306,recovery,decision,7.232,15.0,1766,0.038,0,,,,,,,,,,,,,
2025-11-07T18:53:58,353.386,recovery,queue_depth,7.312,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:58,353.506,recovery,decision,7.432,15.0,1767,0.057,1,,,,,,,,,,,,,
2025-11-07T18:53:58,353.506,recovery,queue_depth,7.432,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:58,353.706,recovery,decision,7.632,15.0,1768,0.035,1,,,,,,,,,,,,,
2025-11-07T18:53:58,353.906,recovery,decision,7.832,15.0,1769,0.025,1,,,,,,,,,,,,,
2025-11-07T18:53:58,354.106,recovery,decision,8.032,15.0,1770,0.059,1,,,,,,,,,,,,,
2025-11-07T18:53:58,354.107,recovery,anchor_enqueue,8.033,15.0,,,,638778,,2500,,1,,,,,,,,
2025-11-07T18:53:58,354.186,recovery,anchor_send,8.112,15.0,,,,638778,0x731a829161c6de559e250b8456e0c672c18248af209f886c178f34eba1a26e45,2500,1,0,,,,,,,,
2025-11-07T18:53:58,354.306,recovery,decision,8.232,15.0,1771,0.029,0,,,,,,,,,,,,,
2025-11-07T18:53:59,354.387,recovery,queue_depth,8.313,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:59,354.506,recovery,decision,8.432,15.0,1772,0.019,1,,,,,,,,,,,,,
2025-11-07T18:53:59,354.507,recovery,queue_depth,8.433,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:53:59,354.706,recovery,decision,8.633,15.0,1773,0.015,1,,,,,,,,,,,,,
2025-11-07T18:53:59,354.907,recovery,decision,8.833,15.0,1774,0.014,1,,,,,,,,,,,,,
2025-11-07T18:53:59,355.107,recovery,decision,9.033,15.0,1775,0.014,1,,,,,,,,,,,,,
2025-11-07T18:53:59,355.107,recovery,anchor_enqueue,9.033,15.0,,,,639778,,2500,,1,,,,,,,,
2025-11-07T18:53:59,355.190,recovery,anchor_send,9.116,15.0,,,,639778,0x2f884199e2fc43e5206fca894050b718993ac088a2419107eb935e3829a82b29,2500,1,0,,,,,,,,
2025-11-07T18:53:59,355.307,recovery,decision,9.233,15.0,1776,0.014,1,,,,,,,,,,,,,
2025-11-07T18:54:00,355.388,recovery,queue_depth,9.314,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:00,355.507,recovery,decision,9.433,15.0,1777,0.049,1,,,,,,,,,,,,,
2025-11-07T18:54:00,355.508,recovery,queue_depth,9.434,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:00,355.707,recovery,decision,9.633,15.0,1778,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:00,355.907,recovery,decision,9.833,15.0,1779,0.027,1,,,,,,,,,,,,,
2025-11-07T18:54:00,356.107,recovery,decision,10.033,15.0,1780,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:00,356.108,recovery,anchor_enqueue,10.034,15.0,,,,640778,,2500,,1,,,,,,,,
2025-11-07T18:54:00,356.200,recovery,anchor_confirm,10.126,15.0,,,,638778,0x731a829161c6de559e250b8456e0c672c18248af209f886c178f34eba1a26e45,,,,2.012,13141,,,,,,
2025-11-07T18:54:00,356.200,recovery,anchor_send,10.126,15.0,,,,640778,0xc40da3e347de921d42e47f09b838fc004207243d0f844dda6b32672d73080b4c,2500,1,0,,,,,,,,
2025-11-07T18:54:00,356.307,recovery,decision,10.233,15.0,1781,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:01,356.388,recovery,queue_depth,10.314,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:01,356.507,recovery,decision,10.433,15.0,1782,0.014,1,,,,,,,,,,,,,
2025-11-07T18:54:01,356.708,recovery,decision,10.634,15.0,1783,0.038,1,,,,,,,,,,,,,
2025-11-07T18:54:01,356.708,recovery,queue_depth,10.634,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:01,356.908,recovery,decision,10.834,15.0,1784,0.023,1,,,,,,,,,,,,,
2025-11-07T18:54:01,357.108,recovery,decision,11.034,15.0,1785,0.027,1,,,,,,,,,,,,,
2025-11-07T18:54:01,357.109,recovery,anchor_enqueue,11.035,15.0,,,,641779,,2500,,1,,,,,,,,
2025-11-07T18:54:01,357.193,recovery,anchor_confirm,11.119,15.0,,,,636776,0x96be3c1531ef28010c6f95218b63fc0a2b640030e0eeb9227f6c6544542b0142,,,,5.052,13141,,,,,,
2025-11-07T18:54:01,357.195,recovery,anchor_confirm,11.121,15.0,,,,637777,0xaa53f5ef27b739d6259316b00a4aaf40b694e17218ff98275dfbab84de073e78,,,,4.044,13141,,,,,,
2025-11-07T18:54:01,357.208,recovery,anchor_confirm,11.135,15.0,,,,639778,0x2f884199e2fc43e5206fca894050b718993ac088a2419107eb935e3829a82b29,,,,2.014,13141,,,,,,
2025-11-07T18:54:01,357.213,recovery,anchor_send,11.139,15.0,,,,641779,0x1b8460be02c9b4d1385dbad568e876efee9d3790ac8a759fb4d060fc75233bed,2500,1,0,,,,,,,,
2025-11-07T18:54:01,357.308,recovery,decision,11.234,15.0,1786,0.024,1,,,,,,,,,,,,,
2025-11-07T18:54:02,357.388,recovery,queue_depth,11.314,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:02,357.508,recovery,decision,11.434,15.0,1787,0.012,1,,,,,,,,,,,,,
2025-11-07T18:54:02,357.708,recovery,decision,11.634,15.0,1788,0.024,1,,,,,,,,,,,,,
2025-11-07T18:54:02,357.709,recovery,queue_depth,11.635,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:02,357.908,recovery,decision,11.834,15.0,1789,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:02,358.109,recovery,decision,12.035,15.0,1790,0.025,1,,,,,,,,,,,,,
2025-11-07T18:54:02,358.109,recovery,anchor_enqueue,12.035,15.0,,,,642780,,2500,,1,,,,,,,,
2025-11-07T18:54:02,358.222,recovery,anchor_send,12.148,15.0,,,,642780,0x51234a343399870d6875a5edc4601bd9f99468a68679c8f5952919b40192e448,2500,1,0,,,,,,,,
2025-11-07T18:54:02,358.309,recovery,decision,12.235,15.0,1791,0.040,1,,,,,,,,,,,,,
2025-11-07T18:54:03,358.389,recovery,queue_depth,12.315,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:03,358.509,recovery,decision,12.435,15.0,1792,0.030,1,,,,,,,,,,,,,
2025-11-07T18:54:03,358.709,recovery,decision,12.635,15.0,1793,0.028,1,,,,,,,,,,,,,
2025-11-07T18:54:03,358.709,recovery,queue_depth,12.635,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:03,358.909,recovery,decision,12.835,15.0,1794,0.028,1,,,,,,,,,,,,,
2025-11-07T18:54:03,359.109,recovery,decision,13.035,15.0,1795,0.012,1,,,,,,,,,,,,,
2025-11-07T18:54:03,359.109,recovery,anchor_enqueue,13.035,15.0,,,,643780,,2500,,1,,,,,,,,
2025-11-07T18:54:03,359.225,recovery,anchor_send,13.151,15.0,,,,643780,0xc9176e341c36fde88b64615d85c76acdc0a4779c30d92ac0d7c84de45a66d5ee,2500,1,0,,,,,,,,
2025-11-07T18:54:03,359.309,recovery,decision,13.235,15.0,1796,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:04,359.390,recovery,queue_depth,13.316,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:04,359.510,recovery,decision,13.436,15.0,1797,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:04,359.710,recovery,decision,13.636,15.0,1798,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:04,359.710,recovery,queue_depth,13.636,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:04,359.910,recovery,decision,13.836,15.0,1799,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:04,360.110,recovery,decision,14.036,15.0,1800,0.025,1,,,,,,,,,,,,,
2025-11-07T18:54:04,360.111,recovery,anchor_enqueue,14.037,15.0,,,,644781,,2500,,1,,,,,,,,
2025-11-07T18:54:04,360.249,recovery,anchor_send,14.175,15.0,,,,644781,0x93ec75eee282792da22503266cc4f4fb243ce25db3732d64683b0e95e6c6c9bc,2500,1,0,,,,,,,,
2025-11-07T18:54:04,360.310,recovery,decision,14.236,15.0,1801,0.155,1,,,,,,,,,,,,,
2025-11-07T18:54:05,360.390,recovery,queue_depth,14.316,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:05,360.510,recovery,decision,14.436,15.0,1802,0.029,1,,,,,,,,,,,,,
2025-11-07T18:54:05,360.710,recovery,decision,14.636,15.0,1803,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:05,360.710,recovery,queue_depth,14.637,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:05,360.910,recovery,decision,14.836,15.0,1804,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:05,361.076,recovery,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.002,0.000,0,0,
2025-11-07T18:54:05,361.110,recovery,decision,0.035,15.0,1805,0.017,1,,,,,,,,,,,,,
2025-11-07T18:54:05,361.111,recovery,anchor_enqueue,0.035,15.0,,,,645782,,2500,,1,,,,,,,,
2025-11-07T18:54:05,361.247,recovery,anchor_confirm,0.171,15.0,,,,641779,0x1b8460be02c9b4d1385dbad568e876efee9d3790ac8a759fb4d060fc75233bed,,,,4.033,13142,,,,,,
2025-11-07T18:54:05,361.247,recovery,anchor_confirm,0.171,15.0,,,,640778,0xc40da3e347de921d42e47f09b838fc004207243d0f844dda6b32672d73080b4c,,,,5.047,13142,,,,,,
2025-11-07T18:54:05,361.247,recovery,anchor_confirm,0.171,15.0,,,,643780,0xc9176e341c36fde88b64615d85c76acdc0a4779c30d92ac0d7c84de45a66d5ee,,,,2.022,13142,,,,,,
2025-11-07T18:54:05,361.250,recovery,anchor_confirm,0.174,15.0,,,,642780,0x51234a343399870d6875a5edc4601bd9f99468a68679c8f5952919b40192e448,,,,3.028,13142,,,,,,
2025-11-07T18:54:05,361.254,recovery,anchor_send,0.178,15.0,,,,645782,0xc7ab17e348d2b29a7e65820771de62ece2b82dff023a50eb5c3d975b45f7376a,2500,1,0,,,,,,,,
2025-11-07T18:54:05,361.259,recovery,anchor_confirm,0.183,15.0,,,,644781,0x93ec75eee282792da22503266cc4f4fb243ce25db3732d64683b0e95e6c6c9bc,,,,1.008,13142,,,,,,
2025-11-07T18:54:05,361.311,recovery,decision,0.235,15.0,1806,0.014,1,,,,,,,,,,,,,
2025-11-07T18:54:06,361.391,recovery,queue_depth,0.315,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:06,361.511,recovery,decision,0.435,15.0,1807,0.043,1,,,,,,,,,,,,,
2025-11-07T18:54:06,361.711,recovery,decision,0.635,15.0,1808,0.040,1,,,,,,,,,,,,,
2025-11-07T18:54:06,361.711,recovery,queue_depth,0.635,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:06,361.911,recovery,decision,0.835,15.0,1809,0.049,0,,,,,,,,,,,,,
2025-11-07T18:54:06,362.111,recovery,decision,1.035,15.0,1810,0.048,1,,,,,,,,,,,,,
2025-11-07T18:54:06,362.113,recovery,anchor_enqueue,1.037,15.0,,,,646783,,2500,,1,,,,,,,,
2025-11-07T18:54:06,362.265,recovery,anchor_send,1.189,15.0,,,,646783,0xd3cd7ac393721b221e25badbe4815dac7c00a0e1ff0274185b485d6c0ccc1745,2500,1,0,,,,,,,,
2025-11-07T18:54:06,362.312,recovery,decision,1.236,15.0,1811,0.049,1,,,,,,,,,,,,,
2025-11-07T18:54:07,362.391,recovery,queue_depth,1.315,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:07,362.512,recovery,decision,1.436,15.0,1812,0.045,1,,,,,,,,,,,,,
2025-11-07T18:54:07,362.712,recovery,decision,1.636,15.0,1813,0.047,1,,,,,,,,,,,,,
2025-11-07T18:54:07,362.713,recovery,queue_depth,1.637,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:07,362.912,recovery,decision,1.836,15.0,1814,0.041,1,,,,,,,,,,,,,
2025-11-07T18:54:07,363.112,recovery,decision,2.036,15.0,1815,0.048,1,,,,,,,,,,,,,
2025-11-07T18:54:07,363.114,recovery,anchor_enqueue,2.038,15.0,,,,647784,,2500,,1,,,,,,,,
2025-11-07T18:54:07,363.282,recovery,anchor_send,2.206,15.0,,,,647784,0x6a23b19aeeae5459969b4899a51700bcd198bcbe77b0605e38f3e992316f62cb,2500,1,0,,,,,,,,
2025-11-07T18:54:07,363.312,recovery,decision,2.236,15.0,1816,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:08,363.392,recovery,queue_depth,2.316,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:08,363.513,recovery,decision,2.437,15.0,1817,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:08,363.713,recovery,decision,2.637,15.0,1818,0.046,1,,,,,,,,,,,,,
2025-11-07T18:54:08,363.714,recovery,queue_depth,2.638,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:08,363.913,recovery,decision,2.837,15.0,1819,0.062,1,,,,,,,,,,,,,
2025-11-07T18:54:08,364.113,recovery,decision,3.037,15.0,1820,0.041,1,,,,,,,,,,,,,
2025-11-07T18:54:08,364.114,recovery,anchor_enqueue,3.038,15.0,,,,648784,,2500,,1,,,,,,,,
2025-11-07T18:54:08,364.303,recovery,anchor_send,3.227,15.0,,,,648784,0xcc4dab6c0788843fe0e4a5bd8d9cc2dc13084431e561d4243db021ca9dad775a,2500,1,0,,,,,,,,
2025-11-07T18:54:08,364.313,recovery,decision,3.237,15.0,1821,0.053,1,,,,,,,,,,,,,
2025-11-07T18:54:09,364.393,recovery,queue_depth,3.317,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:09,364.514,recovery,decision,3.438,15.0,1822,0.057,1,,,,,,,,,,,,,
2025-11-07T18:54:09,364.714,recovery,decision,3.638,15.0,1823,0.035,1,,,,,,,,,,,,,
2025-11-07T18:54:09,364.714,recovery,queue_depth,3.638,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:09,364.914,recovery,decision,3.838,15.0,1824,0.091,1,,,,,,,,,,,,,
2025-11-07T18:54:09,365.114,recovery,decision,4.038,15.0,1825,0.041,1,,,,,,,,,,,,,
2025-11-07T18:54:09,365.115,recovery,anchor_enqueue,4.039,15.0,,,,649785,,2500,,1,,,,,,,,
2025-11-07T18:54:09,365.318,recovery,decision,4.242,15.0,1826,0.032,1,,,,,,,,,,,,,
2025-11-07T18:54:09,365.318,recovery,anchor_send,4.242,15.0,,,,649785,0xec0e1bc495dfe0197501932fd4aa2f3bff5311795a60b1f573319ecec1bbcecc,2500,1,0,,,,,,,,
2025-11-07T18:54:10,365.394,recovery,queue_depth,4.318,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:10,365.517,recovery,decision,4.442,15.0,1827,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:10,365.718,recovery,decision,4.642,15.0,1828,0.062,1,,,,,,,,,,,,,
2025-11-07T18:54:10,365.719,recovery,queue_depth,4.643,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:10,365.918,recovery,decision,4.842,15.0,1829,0.044,1,,,,,,,,,,,,,
2025-11-07T18:54:10,366.118,recovery,decision,5.042,15.0,1830,0.059,1,,,,,,,,,,,,,
2025-11-07T18:54:10,366.120,recovery,anchor_enqueue,5.044,15.0,,,,650790,,2500,,1,,,,,,,,
2025-11-07T18:54:10,366.131,recovery,anchor_send,5.055,15.0,,,,650790,0x2dcf7577ddaacfee6330ad8183fc4dfc462529cabbf13da6f1dd623c012ff036,2500,1,0,,,,,,,,
2025-11-07T18:54:10,366.291,recovery,anchor_confirm,5.215,15.0,,,,645782,0xc7ab17e348d2b29a7e65820771de62ece2b82dff023a50eb5c3d975b45f7376a,,,,5.036,13143,,,,,,
2025-11-07T18:54:10,366.303,recovery,anchor_confirm,5.227,15.0,,,,646783,0xd3cd7ac393721b221e25badbe4815dac7c00a0e1ff0274185b485d6c0ccc1745,,,,4.037,13143,,,,,,
2025-11-07T18:54:10,366.319,recovery,anchor_confirm,5.243,15.0,,,,647784,0x6a23b19aeeae5459969b4899a51700bcd198bcbe77b0605e38f3e992316f62cb,,,,3.036,13143,,,,,,
2025-11-07T18:54:10,366.318,recovery,decision,5.242,15.0,1831,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:11,366.333,recovery,anchor_confirm,5.257,15.0,,,,648784,0xcc4dab6c0788843fe0e4a5bd8d9cc2dc13084431e561d4243db021ca9dad775a,,,,2.028,13143,,,,,,
2025-11-07T18:54:11,366.336,recovery,anchor_confirm,5.260,15.0,,,,649785,0xec0e1bc495dfe0197501932fd4aa2f3bff5311795a60b1f573319ecec1bbcecc,,,,1.016,13143,,,,,,
2025-11-07T18:54:11,366.395,recovery,queue_depth,5.319,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:11,366.518,recovery,decision,5.442,15.0,1832,0.090,1,,,,,,,,,,,,,
2025-11-07T18:54:11,366.719,recovery,decision,5.644,15.0,1833,0.100,1,,,,,,,,,,,,,
2025-11-07T18:54:11,366.720,recovery,queue_depth,5.644,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:11,366.919,recovery,decision,5.843,15.0,1834,0.051,1,,,,,,,,,,,,,
2025-11-07T18:54:11,367.119,recovery,decision,6.043,15.0,1835,0.056,1,,,,,,,,,,,,,
2025-11-07T18:54:11,367.121,recovery,anchor_enqueue,6.045,15.0,,,,651791,,2500,,1,,,,,,,,
2025-11-07T18:54:11,367.154,recovery,anchor_confirm,6.078,15.0,,,,650790,0x2dcf7577ddaacfee6330ad8183fc4dfc462529cabbf13da6f1dd623c012ff036,,,,1.019,13143,,,,,,
2025-11-07T18:54:11,367.155,recovery,anchor_send,6.079,15.0,,,,651791,0xf8a2bd63221977985b8f49e5afd6a838e767ab934f7e252dad86cfa2ba5e1189,2500,1,0,,,,,,,,
2025-11-07T18:54:11,367.319,recovery,decision,6.243,15.0,1836,0.037,0,,,,,,,,,,,,,
2025-11-07T18:54:12,367.396,recovery,queue_depth,6.320,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:12,367.519,recovery,decision,6.443,15.0,1837,0.012,1,,,,,,,,,,,,,
2025-11-07T18:54:12,367.719,recovery,decision,6.643,15.0,1838,0.042,1,,,,,,,,,,,,,
2025-11-07T18:54:12,367.720,recovery,queue_depth,6.644,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:12,367.920,recovery,decision,6.844,15.0,1839,0.099,1,,,,,,,,,,,,,
2025-11-07T18:54:12,368.120,recovery,decision,7.044,15.0,1840,0.045,1,,,,,,,,,,,,,
2025-11-07T18:54:12,368.121,recovery,anchor_enqueue,7.045,15.0,,,,652791,,2500,,1,,,,,,,,
2025-11-07T18:54:12,368.170,recovery,anchor_send,7.094,15.0,,,,652791,0x71f212a6a579a5845f769876910e05b59a02f15883bdb9d7a3ee0acf2a560552,2500,1,0,,,,,,,,
2025-11-07T18:54:12,368.320,recovery,decision,7.244,15.0,1841,0.052,1,,,,,,,,,,,,,
2025-11-07T18:54:13,368.396,recovery,queue_depth,7.320,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:13,368.520,recovery,decision,7.444,15.0,1842,0.019,0,,,,,,,,,,,,,
2025-11-07T18:54:13,368.720,recovery,decision,7.644,15.0,1843,0.042,0,,,,,,,,,,,,,
2025-11-07T18:54:13,368.721,recovery,queue_depth,7.645,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:13,368.920,recovery,decision,7.844,15.0,1844,0.044,1,,,,,,,,,,,,,
2025-11-07T18:54:13,369.121,recovery,decision,8.045,15.0,1845,0.045,1,,,,,,,,,,,,,
2025-11-07T18:54:13,369.122,recovery,anchor_enqueue,8.046,15.0,,,,653792,,2500,,1,,,,,,,,
2025-11-07T18:54:13,369.197,recovery,anchor_send,8.121,15.0,,,,653792,0x70616c8a4a2b293a1922e806b27dc665ae53a706c90d079988f347c1ecae539e,2500,1,0,,,,,,,,
2025-11-07T18:54:13,369.321,recovery,decision,8.245,15.0,1846,0.043,1,,,,,,,,,,,,,
